model_a,model_b,hidden_dim,vocab,rank_frac,rank_affine,rank_delta_param_matched,affine_params_with_bias,delta_params_with_bias,delta_over_affine_params,full_hh_params,affine_params_over_full_hh,identity_R2,full_affine_R2,reported_full_affine_R2,rank_affine_R2,param_matched_delta_R2,rank_affine_update_gain,param_matched_delta_update_gain,rank_affine_gain_over_delta_gain,rank_affine_fraction_of_full_affine_gain,A_I_energy_at_rank_affine,pred_energy_at_rank_affine,delta_energy_at_param_matched_rank,delta_energy_at_same_rank_not_param_matched,full_affine_update_gain,centered_delta_over_Yc_energy
Llama-3.2-1B,Llama-3.2-1B-Instruct,2048,128256,0.05,103,3,423936,392960,0.9269323671497585,4194304,0.10107421875,0.9582858963221983,0.9753091795753769,0.9753091845405636,0.9698126503168122,0.9626250080653637,0.2763275002537773,0.10402025599496399,2.6564777947398563,0.677116971102599,0.607408352260779,0.677116971102599,0.10402025599496399,0.40168273560284523,0.4080941876317367,0.04171410367780169
Llama-3.1-8B,Llama-3.1-8B-Instruct,4096,128256,0.05,205,13,1683456,1724672,1.0244829683698298,16777216,0.100341796875,0.9983613904442429,0.9984405298260309,0.9984405304987342,0.998377811293836,0.9984069614691146,0.010021209467149787,0.027810789160592188,0.36033531480472386,0.20749277062970145,0.20075527291280773,0.20749277062970145,0.027810789160592188,0.14311370112572466,0.048296668056131815,0.00163860955575709
Llama-3.2-3B,Llama-3.2-3B-Instruct,3072,128256,0.05,154,7,949248,922368,0.9716828478964401,9437184,0.1005859375,0.9657056778564524,0.9795068252828063,0.9795068249326268,0.9748937031180888,0.9700818395596669,0.26791680626249015,0.12760601258998214,2.0995625584144557,0.6657435775297442,0.5818513076704444,0.6657435775297442,0.12760601258998214,0.3988926148327224,0.40243243090170117,0.03429432214354759
Qwen2.5-7B,Qwen2.5-7B-Instruct,3584,152064,0.05,180,8,1293824,1248768,0.9651760981400871,12845056,0.10072544642857142,0.9997140644190229,0.999723155960061,0.9997231554449361,0.9997180606523968,0.9997311782961879,0.013975991935770012,0.059852212538675974,0.23350835905588033,0.4395551158096672,0.4852722988042501,0.4395551158096672,0.059852212538675974,0.40727009266817993,0.03179576674935525,0.00028593558097710867
Llama-3.1-70B-Base,Llama-3.1-70B-Instruct,8192,128256,0.05,410,49,6725632,6694144,0.995318209500609,67108864,0.1002197265625,0.9984301656151496,0.998559587945804,0.998559589191473,0.9984626245551232,0.9985099158642435,0.020676665186400663,0.05080169593906796,0.40700738044651996,0.25079860492032,0.25083096653569376,0.25079860492032,0.05080169593906796,0.1910755477360394,0.08244330223834276,0.0015698343848503684
Gemma-3-4B,Gemma-3-4B-Instruct,2560,262208,0.05,128,2,657920,532096,0.8087548638132296,6553600,0.100390625,0.9531679034284962,0.9578971974013178,0.9578971652648591,0.9571824859512958,0.954608223215663,0.08572288700912951,0.030754971325438477,2.7872855448974265,0.8488756558316524,0.7054888409502503,0.8488756558316524,0.030754971325438477,0.17493823832598238,0.1009840327263784,0.04683209657150381
Gemma-2-9B,Gemma-2-9B-Instruct,3584,256000,0.05,180,5,1293824,1301504,1.0059358923624853,12845056,0.10072544642857142,0.9878627279082711,0.9911235605544993,0.9911235620291692,0.9908189714210499,0.9899744120463286,0.24356737580212345,0.1739834224773216,1.399945881820275,0.9065916081888565,0.8434570179502535,0.9065916081888565,0.1739834224773216,0.33963531586804463,0.26866272928414836,0.01213727209172885
Qwen2.5-32B,Qwen2.5-32B-Instruct,5120,152064,0.05,256,17,2626560,2677248,1.0192982456140351,26214400,0.1001953125,0.9998697145588493,0.9998761121589204,0.9998761118536126,0.9998725340423509,0.9998792224792346,0.021640817858281192,0.07297761209011053,0.2965405038405446,0.44070955830542957,0.5051649930344977,0.44070955830542957,0.07297761209011053,0.43316525707827996,0.049104489454442984,0.00013028544115068803
Gemma-2-2B,Gemma-2-2B-Instruct,2304,256000,0.05,116,2,536832,518912,0.966618979494516,5308416,0.10112847222222222,0.9989458769818493,0.9993343738643692,0.9993343784311904,0.9992839042339645,0.9992360117355702,0.3206715405078799,0.2752380402714525,1.165069843512978,0.8700899989794465,0.9777855521815858,0.8700899989794465,0.2752380402714525,0.6201389902395392,0.3685498521808143,0.0010541230181506573
Qwen2.5-72B-Base,Qwen2.5-72B-Instruct,8192,152064,0.05,410,42,6725632,6738944,1.001979293544458,67108864,0.1002197265625,0.9996624244489689,0.9996872173551979,0.9996872170493445,0.9996713035881039,0.9996866072431124,0.02630267241739223,0.0716366871641562,0.36716762679322945,0.35813224366899515,0.37028325987465965,0.35813224366899515,0.0716366871641562,0.341019364761271,0.07344402209621359,0.000337575551031072
Gemma-3-12B,Gemma-3-12B-Instruct,3840,262208,0.05,192,6,1478400,1600128,1.0823376623376624,14745600,0.10026041666666667,0.962656724315314,0.9672602147356555,0.9672602427168877,0.9660209894799239,0.9650460475267464,0.09009025327656368,0.06398268945678515,1.4080410505002603,0.7308074650800088,0.4488447048169702,0.7308074650800088,0.06398268945678515,0.18947383828471998,0.12327494939683,0.037343275684686005
Gemma-3-27B,Gemma-3-27B-Instruct,5376,262208,0.05,269,11,2897664,2948800,1.0176473186677268,28901376,0.10026041666666667,0.9675574083518943,0.9707730352560784,0.9707730427305877,0.9698084863658472,0.9692883154711927,0.06938650396273907,0.053352923776033394,1.3005192415323283,0.7000432827029198,0.4228233166793635,0.7000432827029198,0.053352923776033394,0.19039338211213302,0.09911744841666441,0.032442591648105645
Gemma-2-27B,Gemma-2-27B-Instruct,4608,256000,0.05,231,8,2133504,2089472,0.9793616510679146,21233664,0.10047743055555555,0.9964781784501565,0.997605742209408,0.9976057471139504,0.9975008379420219,0.9973298684448392,0.290377998257984,0.2418322401146272,1.2007414649111565,0.9069637822914012,0.9843341458122183,0.9069637822914012,0.2418322401146272,0.46548498442094094,0.32016493263309553,0.003521821549843446
